TaskID,Input_1,Output1_1
799,13.870000000000001,69.34
799,13.99,67.25
799,14.16,66.67
799,14.200000000000001,67.58
799,14.25,67.58
799,14.85,64.535
799,14.93,64.85499999999999
799,14.98,66.39
799,15.17,64.67
799,15.23,63.93
799,15.84,65.99
799,15.98,63.82
799,16.21,63.455
799,16.29,63.69
799,16.86,62.66
799,16.98,61.61
799,17.11,61.37
799,17.13,62.33
799,17.21,62.17
799,17.28,61.82
799,17.330000000000002,61.88
803,10.61,79.49
803,12.64,72.46
803,12.71,71.79
803,13.75,64.215
803,13.81,63.51
803,14.33,63.3
803,14.48,62.08
803,14.65,62.41
803,14.75,60.425
803,15.38,59.480000000000004
803,15.47,58.504999999999995
803,15.52,58.53
803,15.530000000000001,58.11
803,15.67,59.769999999999996
803,15.82,59.14
803,16.36,60.085
803,16.51,58.53
803,16.7,59.25
803,16.830000000000002,58.08
803,17.22,58.56
803,17.35,59.03
803,17.43,58.795
803,17.51,58.03
803,17.7,58.745000000000005
803,17.830000000000002,57.995000000000005
805,10.69,81.35
805,12.82,66
805,12.870000000000001,66.73
805,13.540000000000001,64.25
805,13.620000000000001,63.3
805,13.64,62.400000000000006
805,13.85,62.15
805,13.950000000000001,61.43
805,14.01,61.365
805,14.52,62.31
805,14.56,62.165
805,14.6,64.015
805,14.620000000000001,61.945
805,14.69,61.95
805,14.85,61.53
805,14.89,63.3
805,14.950000000000001,61.915
805,15,61.23
805,15.56,62.55
805,15.67,60.239999999999995
805,15.700000000000001,61.25
805,15.83,63.29
805,15.9,62.81
805,15.97,60.44
805,16.57,62.545
805,16.63,61.405
805,16.67,61.59
805,16.92,61.43
805,17.01,61.97
805,18.55,59.755
805,18.59,59.435
805,18.67,58.58
805,18.7,58.74
805,18.93,59.17
805,18.97,59.425
805,19.02,58.629999999999995
808,11.85,91.09
808,13.98,69.47
808,14.06,69.37
808,14.98,67.81
808,15.06,68.125
808,15.63,68.59
808,15.73,69.02
808,15.94,69.4
808,16.04,68.81
808,16.07,68.28999999999999
808,16.47,68.45
808,16.63,68.08
808,16.72,69.13
808,17.03,68.36
808,17.07,68.24000000000001
808,17.740000000000002,67.935
808,18.07,68
810,15.030000000000001,64.85
810,16.13,63.2
810,16.16,63.26
810,16.51,64.45
810,16.66,63.74
810,16.84,61.885000000000005
810,17.01,61.66
810,17.07,62.84
810,17.150000000000002,62.695
810,17.2,62.15
810,17.61,62.44
810,17.72,62.85
810,17.740000000000002,62.26
810,17.85,63.11
810,18.09,64.18
810,18.6,64.04
810,19.080000000000002,66.715
810,19.72,65.75
812,12.66,67.03
812,13.23,65.015
812,13.33,66.19
812,13.540000000000001,65.52
812,13.64,64.83
812,13.68,64.9
812,13.72,66.21
812,14.08,65.60499999999999
812,14.33,64.555
812,14.64,65.07
812,14.67,64.41
812,15.25,64.18
812,15.36,62.935
812,15.42,63.06
812,15.530000000000001,61.599999999999994
812,15.58,62.26
812,15.59,66.635
812,15.67,62.64
812,16.240000000000002,64
812,16.36,62.715
812,16.4,64.35
812,16.59,62.28
812,18.22,62.66
812,18.32,61.775
812,19.25,60.965
812,19.31,60.3
817,13.26,72.6
817,14.05,67.43
817,14.22,66.18
817,14.3,69.47
817,14.47,65.91
817,15.05,66.16
817,15.08,66.285
817,15.16,62.815
817,15.200000000000001,67.37
817,15.36,67.525
817,15.39,64.27
817,15.5,63.56
817,16.07,63.28
817,16.12,64.055
817,16.39,64.7
817,16.45,66.755
817,17.06,63.32
817,17.16,64.5
817,18.1,65.57
817,18.21,67.27
826,11.92,68.41
826,12.9,63.72
826,12.92,64.49
826,12.96,62.7
826,13.61,62.415
826,13.65,62.019999999999996
826,14.82,65.5
826,15.05,59.805
826,15.700000000000001,61.22
826,15.77,60.16
826,15.91,61.14
826,15.99,61.155
826,16.07,59.7
826,16.56,60.385000000000005
826,16.62,59.42
826,16.76,58.14
826,16.97,59.635000000000005
826,17.080000000000002,58.945
826,17.68,58.92
826,17.76,59.03
826,17.97,59.22
826,18.01,59.41
826,18.07,59.25
832,10.13,99.47
832,10.82,92.74
832,10.97,82.68
832,11.38,83.1
832,12.200000000000001,73.97
832,12.280000000000001,70.33
832,12.370000000000001,72.34
832,12.39,73.57
832,13.31,71.03
832,13.39,70.18
832,14.08,71.61
832,14.23,69.68
832,14.33,65.025
832,14.39,69.12
832,14.43,64.2
832,14.98,68.13
832,15.1,66.17
832,15.15,64.33
832,15.35,66.065
832,15.370000000000001,66
832,15.4,66.67
832,16.04,67.13
832,16.09,67.51
833,10.13,103.85
833,10.82,103.03
833,10.97,85.67
833,11.38,85.89
833,12.200000000000001,73.41
833,12.280000000000001,73.19
833,12.370000000000001,73.84
833,12.39,75.61
833,13.31,69.78
833,13.39,69.39
833,14.98,73.56
833,15.1,68.61500000000001
833,15.15,65.92
833,15.35,67.72
833,15.4,67.62
833,16.04,69.67
833,16.09,66.67
834,10.71,82.25
834,13.22,79.65
834,14.14,72.48
834,14.22,71.23500000000001
834,14.290000000000001,72.72
834,14.85,69.39
834,15.1,69.35
834,15.15,69.63
834,15.19,66.735
834,15.23,68.93
834,15.290000000000001,66.01
834,15.84,66.19
834,15.96,65.18
834,16.080000000000002,65.41999999999999
834,16.21,65.2
834,16.27,64.93
834,17.19,72.15
836,12.02,70.37
836,12.96,66.81
836,13.8,62.73
836,13.86,63.3
836,13.89,62.02
836,14.08,62.76
836,14.68,61.7
836,14.74,60.555
836,14.89,59.26
836,14.93,60.16
836,15.030000000000001,59.255
836,15.08,58.935
836,15.610000000000001,58.675
836,15.64,60.965
836,15.74,58.875
836,15.76,59.065
836,15.82,58.96
836,15.85,57.980000000000004
836,15.91,59.09
836,16.03,58.86
836,16.6,58.97
836,16.64,59.855000000000004
836,16.77,58.98
836,16.96,58.68
836,17.04,60.265
836,17.11,58.43
836,17.6,60.96
836,18.77,60.120000000000005
836,18.94,60.115
837,11.78,78.8
837,12.08,77.54
837,12.18,75.19
837,13.18,69.08
837,13.94,67.45
837,14.9,64.77000000000001
837,15.24,66.265
837,15.93,66
837,16.21,71.8
837,16.8,71.1
837,16.87,67.56
837,16.88,67.36
837,17.01,66.8
837,17.16,68.465
837,17.2,70.695
837,17.85,69.47
837,18.05,68.66
837,18.240000000000002,68.71
837,18.91,71.28
837,19.19,67.98
838,11.73,75.23
838,11.88,77.25
838,11.98,75.22
838,12.42,71.09
838,12.780000000000001,71.59
838,13.41,70.01
838,13.780000000000001,68.67
838,13.950000000000001,68.855
838,14.620000000000001,67.43
838,14.72,68.17
838,15.6,64.72
838,15.72,64.71
838,15.84,64.1
838,15.870000000000001,66.3
838,15.96,66.12
838,16.42,66.24
838,16.7,66.02
838,16.9,65.91
838,16.98,69.20500000000001
838,17.900000000000002,67.7
844,12.41,65.71
844,13.4,62.36
844,14.02,61.629999999999995
844,14.07,60.845
844,14.27,60.65
844,14.46,61.43
844,14.48,62.955
844,14.540000000000001,60.215
844,15.030000000000001,60.85
844,15.07,60.25
844,15.200000000000001,60.92
844,15.22,61.05
844,15.530000000000001,59.230000000000004
844,16.03,59.92
844,16.11,59.61
844,16.23,58.925
844,16.25,59.43
844,16.34,58.62
844,16.5,59.7
844,17.09,59.13
844,17.13,59.745000000000005
844,17.25,59.42
844,18.37,59.19
844,18.43,59.85
844,18.56,59.65
844,19.39,59.09
844,19.43,60.55
844,19.5,59.355000000000004
850,13.89,69.56
850,14.07,68.2
850,14.11,67.82
850,14.15,68.69
850,14.76,66.21
850,14.85,66.94
850,14.89,65.79
850,15.05,67.02
850,15.77,66.43
850,15.89,65.76
850,16.06,66.89
850,16.73,65.59
850,16.77,66.39
850,16.830000000000002,65.07
850,17.06,65.4
850,17.77,66.51
853,11.88,71.64
853,13.82,64.72999999999999
853,13.86,65.03
853,13.950000000000001,64.34
853,14.47,63.175
853,14.55,63.92
853,14.61,62.980000000000004
853,14.8,63.64
853,14.9,65.16999999999999
853,14.94,63.63
853,15.51,64.755
853,15.58,63.835
853,15.620000000000001,63.215
853,15.89,64.36
853,16.5,63.965
853,16.580000000000002,63.91
853,16.81,65.19
853,16.91,64.66499999999999
853,17.91,68.03
854,14.02,67.81
854,14.120000000000001,64.84
854,14.16,65.22
854,14.18,65.56
854,14.35,65.01
854,14.450000000000001,64.465
854,14.49,64.2
854,15.040000000000001,67.14
854,15.06,66.28
854,15.17,63.72
854,15.19,64.025
854,15.31,64.74
854,15.370000000000001,64.13
854,15.44,64.005
854,16.04,65.78
854,16.1,65.94
858,12.81,73.14
858,13.620000000000001,73.93
858,13.65,73.16
858,13.75,74.13
858,14.040000000000001,77.05
858,14.77,76.33
858,15.040000000000001,75.62
858,15.77,75.91
858,15.98,75.63
858,16.05,74.77
858,16.75,73.6
858,16.990000000000002,74.15
858,17.05,73.39
858,17.66,75.16
858,17.95,73.13
858,17.990000000000002,73.41
858,18.990000000000002,73.465
867,14.74,69.24
867,14.870000000000001,69.58
867,15.02,68.14
867,15.14,69.27
867,15.72,65.66499999999999
867,15.89,65.63
867,16.06,66.22
867,16.12,65.11
867,16.73,63.455
867,16.77,64.41499999999999
867,16.830000000000002,63.75
867,16.9,64.5
867,17.06,63.22
867,17.16,63.415
867,17.830000000000002,65.02
867,17.88,64.3
867,18.11,65.525
867,18.150000000000002,62.99
871,13.96,69.64
871,14.02,70.44
871,14.06,69.29
871,14.23,69.54
871,14.31,67.55
871,14.75,68.8
871,14.94,65.315
871,14.98,65.52
871,15.040000000000001,64.8
871,15.27,64.785
871,15.35,64.405
871,15.42,63.28
871,16.04,64.19
871,16.07,62.8
871,16.25,63.245000000000005
871,16.39,62.33
871,17.07,64.05
871,17.240000000000002,64.53
871,18.01,68.53
879,11.870000000000001,71.54
879,11.91,71.01
879,12.950000000000001,67.07
879,13.620000000000001,68.98
879,13.65,67.97
879,13.69,67.38
879,13.75,67.37
879,13.9,68.75
879,14,66.7
879,14.58,68.74
879,14.63,68.51
879,14.69,68.44
879,14.75,67.81
879,14.88,67.33
879,14.96,70.51
879,15.06,65.62
880,12.67,67.37
880,12.71,68.86
880,13.21,65.955
880,13.38,65.03
880,13.71,66.015
880,13.75,66.46
880,14.22,64.565
880,14.36,62.6
880,14.61,62.94
880,14.75,63.24
880,14.81,61.86
880,15.34,61.1
880,15.450000000000001,60.82
880,15.55,61.12
880,15.59,61.06
880,15.72,60.765
880,15.82,61.295
880,16.32,61.9
880,16.41,60.92
880,16.62,61.4
880,16.76,62.120000000000005
880,16.82,61.03
880,17.16,61.16
880,17.32,60.49
880,17.41,60.44
880,17.51,60.105000000000004
880,17.580000000000002,60.27
880,17.66,60.16
880,17.76,60.385
880,18.45,63.54
880,18.75,62.959999999999994
888,13.66,71.29
888,14.76,68.91
888,14.82,67.27
888,15.85,67.84
888,15.89,66.94
888,16.64,66.44
888,16.66,66.53
888,16.68,66.79
888,16.830000000000002,66.91
888,16.89,65.91499999999999
888,17.46,68.45
888,17.580000000000002,67.07
888,17.6,66.095
888,17.64,64.53
888,17.830000000000002,68.225
888,18.5,65.19999999999999
892,12.290000000000001,79.28
892,12.52,77.23
892,13.48,70.01
892,13.530000000000001,69.96
892,13.620000000000001,69.81
892,13.69,69.68
892,14.17,68.47
892,14.4,66.72
892,14.65,66.94
892,15.17,65.26
892,15.280000000000001,64.53
892,15.36,65.56
892,15.44,65.78
892,15.67,67.15
892,16.17,65.02
892,16.26,64.85
892,16.34,62.78
892,16.42,61.73
892,17.26,64.48
892,17.34,62.71
892,17.45,62.35
892,17.6,65.36
896,13.24,69.8
896,14.05,66.35
896,14.11,68.51
896,14.24,65.61
896,14.25,66.71
896,14.93,64.63
896,15.05,62.975
896,15.24,63.42
896,15.34,64.49000000000001
896,15.93,63.375
896,15.950000000000001,64.365
896,16.05,65.16
896,16.11,63.17
896,16.26,61.62
896,16.330000000000002,61.895
896,16.41,63.71
896,16.46,60.88
898,13.08,67.73
898,13.120000000000001,68.88
898,13.620000000000001,68.81
898,13.790000000000001,68.1
898,14.120000000000001,66.86
898,14.88,65.68
898,15.15,66.295
898,15.75,63.95
898,15.96,64.59
898,16.15,66.19
898,16.72,65.67
898,16.82,64.3
898,17.17,65.695
898,17.57,66.2
898,17.72,65.62
898,17.82,66.07
898,17.91,67.11
898,18.13,66
898,18.16,65.795
902,13.200000000000001,66.46000000000001
902,13.77,67.47
902,13.870000000000001,68.68
902,14.08,65.87
902,14.21,66.68
902,14.26,65.36
902,14.61,64.525
902,14.77,64.88499999999999
902,14.86,65.87
902,14.96,63.769999999999996
902,15.21,65.24000000000001
902,15.26,63.37
902,15.780000000000001,65.09
902,15.84,63.83
902,15.88,64.42
902,15.9,64.89
902,15.92,65.65
902,15.94,64.225
902,16.07,68.95
902,16.21,65.83500000000001
902,16.8,65.91
902,16.82,64.74
902,16.86,65.85
902,16.9,64.99
902,16.93,64.49
902,17.13,65.88
909,13.69,70.995
909,15.57,62.565
909,15.610000000000001,62.15
909,15.9,61.165000000000006
909,16.06,60.98
909,16.55,60.545
909,16.62,63.13
909,16.68,60.385000000000005
909,16.72,60.03
909,16.75,60.06
909,16.85,60.59
909,16.990000000000002,60.43
909,17.02,60.34
909,17.580000000000002,60.894999999999996
909,17.64,60.565
909,17.72,59.69
909,17.97,60.77
909,18.06,60.25
910,13.6,69.78
910,14.1,69.72
910,14.47,68.86
910,14.6,67.1
910,15.27,67.41
910,15.48,66.245
910,15.6,64.895
910,15.64,64.15
910,16.12,65.46
910,16.25,66.31
910,16.64,65.32
910,17.61,66.08
910,17.63,65.75
910,19.26,66.99
910,19.61,66.38
910,19.650000000000002,66.77
911,14.06,68.46
911,14.1,67.62
911,14.13,68.43
911,14.5,67.95
911,14.82,64.405
911,14.88,63.95
911,14.99,65.16499999999999
911,15.13,63.1
911,15.18,63.16
911,15.700000000000001,65.34
911,15.82,65.08
911,15.88,64.1
911,16.05,63.7
911,16.09,64.73
911,16.11,63.269999999999996
911,16.740000000000002,63.56
911,16.78,65.16
911,17.11,66.44
912,13.33,69.52
912,13.370000000000001,70.12
912,13.870000000000001,69.44
912,14.040000000000001,67.87
912,14.25,67.64
912,14.88,67.99
912,15.02,68.16
912,15.13,66.225
912,15.39,66.84
912,15.41,67.13
912,16,68.46
912,16.11,68.04
912,16.19,68.76
912,16.21,68.26
912,16.38,67.94
912,16.4,69.06
918,11.700000000000001,70.08
918,11.72,68.94
918,11.81,68.11
918,11.870000000000001,67.17
918,12.66,65.85
918,12.780000000000001,66.57
918,12.870000000000001,66.1
918,12.92,66.315
918,12.94,65.79
918,13,67.08666666666666
918,13.71,66.5
918,13.92,66.69
918,13.96,65.33500000000001
918,14,65.77
918,14.61,64.74
918,14.65,64.74
918,14.69,65.15
919,13.02,75.6
919,13.85,71.13
919,14,68.97
919,14.77,68.71
919,14.86,68.37
919,15.13,66.73
919,15.17,66.59
919,15.8,66.4
919,15.84,68.6
919,15.88,67.37
919,16.09,67.31
919,16.13,67.29
919,16.19,66.425
919,16.9,66.75
919,16.94,66.6
919,17.18,68.87
920,13.48,68.5
920,13.58,67.68
920,13.64,66.94
920,13.85,67.34
920,14.48,66.84
920,14.540000000000001,64.98
920,14.66,64.12
920,14.790000000000001,65.27000000000001
920,14.83,65.525
920,14.96,64.06
920,15.48,63.85
920,15.540000000000001,63.485
920,15.620000000000001,63.41
920,15.64,64.715
920,15.65,62.89
920,15.81,63.815000000000005
920,15.88,63.91
920,15.96,61.53
922,11.73,70.74
922,11.84,70.49
922,12.05,72.02
922,12.63,71.32
922,12.76,68.79
922,13.63,66.53
922,13.72,66.41
922,13.9,76.48
922,13.93,67.18
922,13.98,66.18
922,14.07,69.34
922,14.76,64.15
922,14.780000000000001,64.77
922,14.870000000000001,61.06
922,14.96,62.09
922,15.07,62.37
922,15.11,61.8
922,15.84,66.35
922,16.89,63.21
928,12.83,72
928,13.58,69.6
928,13.75,65.41
928,13.81,67.43
928,13.83,68.43
928,14.56,67.44
928,14.71,66.34
928,14.81,66.23
928,14.83,64.88
928,14.85,66.29
928,15.4,65.93
928,15.5,65.94
928,16.52,66.79
928,16.55,66.08
928,16.61,66.55
928,16.67,66.86500000000001
928,16.7,67.15
928,16.84,65.83
928,17.43,67.35
928,17.490000000000002,66.12
928,17.68,68.57499999999999
928,17.76,65.8
928,17.84,76.6
932,10.94,77.96000000000001
932,10.98,79.98
932,12,77.35
932,12.02,75.05
932,12.530000000000001,73.1
932,13.65,70.06
932,13.700000000000001,70.12
932,13.9,67.145
932,13.99,64.435
932,14.09,63.92
932,14.64,65.64
932,14.76,63.370000000000005
932,14.82,62.58
932,15.07,63.72
932,15.15,63.14
932,15.64,62.4
932,15.76,62.22
932,15.82,62.08
932,16.04,63.85
932,16.17,62.75
945,10.540000000000001,88.95
945,10.68,90.85
945,12.65,70.725
945,13.33,70.88
945,13.38,68.91
945,13.65,67.87
945,13.71,68.32
945,14.280000000000001,65.18
945,14.32,65.32
945,14.61,64.7
945,14.65,66.37
945,14.71,64.985
945,15.26,68.31
945,15.42,64.31
945,15.610000000000001,64.91
945,15.700000000000001,63.96
945,16.3,65.45
945,16.38,66.67
945,16.62,64.66
945,17.29,65.32
945,17.66,64.91
945,18.31,64.72999999999999
945,18.37,65.53
945,18.650000000000002,66.64
946,11.59,83.23
946,12.26,79.47
946,13.32,70.75
946,13.36,70.39
946,13.47,70.835
946,13.61,70.36500000000001
946,14.22,66.99
946,14.24,69.13
946,14.3,68.97
946,14.33,67.92
946,14.49,67.335
946,14.55,68.28
946,14.56,67.49
946,15.22,66.76
946,15.55,65.02
946,18.59,66.215
947,11.57,69.37
947,12.41,66.175
947,12.56,66.51
947,13.22,63.235
947,13.32,64.385
947,13.64,62.37
947,14.22,60.995000000000005
947,14.23,63.36
947,14.27,59.99
947,14.33,58.985
947,14.39,61.58
947,14.700000000000001,59.59
947,15.290000000000001,63.18
947,15.46,60.129999999999995
947,16.41,58.32
947,16.5,57.54
947,16.57,60.010000000000005
947,16.65,61.07
947,16.71,60.65
947,17.09,64.94
947,17.72,57.545
947,17.89,59.24
947,18.11,59.480000000000004
947,18.18,59.71
947,18.28,59.655
947,18.400000000000002,59.44
947,18.72,62.96
948,13.15,73.835
948,13.280000000000001,69.42
948,13.3,68.28
948,13.48,67.68
948,13.57,67.91
948,14.18,65.04
948,14.22,63.54
948,14.32,64.85499999999999
948,14.48,62.71
948,14.63,61.32
948,15.26,61.71
948,15.280000000000001,61.04
948,15.32,60.52
948,15.47,60.875
948,15.6,60.93
948,16.14,62.17
948,16.22,61.565
948,16.3,60.480000000000004
948,16.48,61.59
948,16.55,61.04
948,16.64,60.88
948,17.12,62.685
948,17.18,62.38
948,17.29,61.144999999999996
948,17.52,61.535
948,17.6,61.555
950,10.57,84.98
950,11.68,75.87
950,12.6,71.8
950,13.5,67.61
950,13.52,68.14
950,13.67,68.89
950,13.73,67.91
950,14.4,64.27
950,14.44,65.07499999999999
950,14.5,66.19
950,14.73,63.145
950,14.82,64.69
950,14.88,62.98
950,15.450000000000001,63.83
950,15.82,62.185
950,16.42,63.2
950,16.51,65.14
950,16.8,62.65
950,17.38,64.42
950,17.55,61.59
950,17.76,67.755
950,17.78,62.3
950,17.85,62.33
950,18.47,63.96
950,18.53,64.13
950,18.55,62.62
950,18.85,62.005
951,13.370000000000001,66.56
951,13.49,65.3
951,13.55,65.14
951,13.68,65.69
951,13.74,65.78999999999999
951,13.8,64.34
951,14.55,64.91
951,14.68,64.99
951,14.72,64.045
951,14.77,64.5
951,14.81,67.1
951,15.370000000000001,63.76
951,15.39,63.125
951,15.42,62.3
951,15.48,62.739999999999995
951,15.540000000000001,62.76
951,15.69,64.26
951,15.700000000000001,64.29
951,15.77,65.6
951,15.85,63.65
952,11.89,67.36
952,12.02,67.53
952,12.06,68.03
952,13.040000000000001,61.52
952,13.58,61.24
952,13.67,61.265
952,13.71,61.08
952,13.81,60.18
952,13.82,60.285
952,13.9,61
952,14.09,60.695
952,14.120000000000001,59.004999999999995
952,14.16,59.695
952,14.69,59.96
952,14.8,59.69
952,14.84,59.92
952,14.9,60.04
952,14.97,59.06
952,15.07,59.510000000000005
952,15.16,59.12
952,15.67,59.675
952,15.76,58.815
952,15.84,58.08
952,15.94,58.87
952,15.97,58.36
952,16.01,58.365
952,16.09,58.94
952,16.16,57.56333333333333
952,16.51,58.34
952,16.67,58.7
952,16.76,58.91
952,16.85,59.44
952,16.93,59.38
952,16.97,59.43
952,17.01,59.175
952,17.17,58.730000000000004
952,17.740000000000002,57.95
952,17.77,59.394999999999996
952,17.85,57.875
952,17.92,56.815
952,18.06,57.9
952,18.580000000000002,59.065
952,18.72,58.845
952,18.78,58.92
952,18.79,58.394999999999996
952,18.830000000000002,58.92
952,18.900000000000002,57.785
952,18.92,58.849999999999994
952,19.06,59.09
952,19.59,59.515
952,19.68,58.385
952,19.73,58.69
952,19.77,58.08
952,19.84,57.8
952,19.91,57.87
953,13.51,67.61500000000001
953,13.67,66.805
953,13.950000000000001,64.855
953,14.09,64.7
953,14.74,63.77
953,14.85,62.06
953,15.6,61.565
953,15.76,61.24
953,15.870000000000001,61.065
953,15.94,60.72
953,16.19,60.675
953,16.2,60.61
953,16.6,60.22
953,16.73,60.67
953,16.92,60.1
953,17.12,60.68
953,17.2,60.285
953,17.87,60.75
953,17.990000000000002,60.84
953,18.06,60.325
953,18.19,60.31
953,19.04,59.39
953,19.12,58.76
953,19.95,59.07
955,13.98,63.46
955,14.14,63.49
955,14.280000000000001,61.905
955,14.81,63.71
955,14.96,61.135
955,15.02,61.72
955,15.13,61.28
955,15.15,62.49
955,15.280000000000001,61.260000000000005
955,15.71,63.685
955,15.84,63.02
955,15.96,62.91
955,16.05,59.99
955,16.19,60.67
955,16.28,61.25
955,16.72,61.405
955,16.93,62.3
955,17.84,62.21
955,19.81,60.66
955,19.87,60.364999999999995
955,19.97,60.68
958,12.94,71.7
958,13.93,68.28
958,14.51,66.98
958,14.6,66.71
958,14.66,65.775
958,14.76,66.62
958,14.81,64.27
958,14.91,65.68
958,14.950000000000001,64.15
958,15,65.1
958,15.35,63.59
958,15.51,64.81
958,15.6,65.32
958,15.64,63.425
958,15.700000000000001,63.83
958,15.950000000000001,64.55
958,16.52,64.57
958,16.580000000000002,64.65
958,16.62,63.56
958,16.64,64.21
958,16.95,63.43
958,17.54,67.31
958,19.61,65.6
976,13.870000000000001,67.46000000000001
976,13.950000000000001,68.195
976,14.620000000000001,67.25
976,14.75,68.29
976,14.96,67.19
976,15.52,66
976,15.610000000000001,66.44
976,15.71,67.46
976,15.92,66.44
976,15.96,66.585
976,16.63,65.96000000000001
976,16.67,65.72
976,16.86,67.76
976,16.96,67.225
976,17.57,67.15
976,18.59,66.6
990,15.030000000000001,67.52
990,15.16,67.67
990,15.24,69.42
990,15.31,66.615
990,15.790000000000001,75.72
990,15.870000000000001,69.07
990,15.97,64.46
990,16.02,66.19
990,16.080000000000002,64.47
990,16.27,65.47
990,16.31,71.22
990,16.79,74.87
990,16.91,68.48
990,16.98,64.69
990,17.02,71.84
990,17.06,68.36
990,17.29,69.49
996,11.71,82.55
996,13.64,73.62
996,13.72,74.71
996,14.56,72.98
996,14.64,73.28
996,14.72,73.82
996,15.290000000000001,72.06
996,15.42,71.04
996,15.71,74.69
996,16.4,73.46000000000001
996,16.44,73.58
996,16.56,73.58
996,16.65,74.87
996,16.71,76.79
996,17.36,72.54
996,17.42,75.13499999999999
998,13.17,72.27
998,13.19,72.15
998,13.23,70.07
998,13.65,70.55
998,13.88,69.25999999999999
998,14.25,69.79
998,14.32,69.89
998,14.63,69.95
998,14.950000000000001,67.91
998,15.01,67.53
998,15.34,69.47
998,15.63,68.39
998,15.870000000000001,70.78
998,15.950000000000001,66.58
998,15.99,65.34
998,16.240000000000002,65.02
998,16.330000000000002,64.52
999,14.18,63.97
999,14.24,62.74
999,14.26,64.13
999,14.35,64.35
999,14.42,64.53999999999999
999,14.450000000000001,63.68000000000001
999,14.49,63.855000000000004
999,14.540000000000001,64.59
999,15.07,63.68
999,15.16,63.37
999,15.18,63.3
999,15.22,63.245000000000005
999,15.35,63.08
999,15.49,62.144999999999996
999,15.540000000000001,63.6
999,16.080000000000002,63.025
999,16.1,65.42
999,16.14,65.9
999,16.18,63.51
999,16.22,62.575
999,16.31,62.42
999,16.35,63.76
999,16.41,61.95
999,16.490000000000002,62.61
999,16.55,61.43
999,17.080000000000002,62.835
999,17.14,62.785
999,17.19,62.31
999,17.39,65.29
1000,12.200000000000001,72.65
1000,13.33,71.69
1000,13.370000000000001,70.37
1000,14.040000000000001,68.68
1000,14.1,67.64
1000,14.14,67.86
1000,14.31,69.34
1000,14.39,66.4
1000,15.02,66.87
1000,15.06,65.47
1000,15.120000000000001,66.645
1000,15.35,67.46000000000001
1000,15.42,67.065
1000,16.12,65.52
1000,16.15,64.935
1000,16.25,67.64
1000,16.330000000000002,66.81
1000,17.23,69.71
1001,10.65,81.09
1001,10.75,84.39
1001,11.78,73.38
1001,11.86,71.81
1001,12.700000000000001,70.34
1001,13.57,65.31
1001,13.620000000000001,64.61
1001,13.82,64.66
1001,13.84,74.57
1001,13.870000000000001,65.28
1001,13.96,63.88
1001,14.51,65.17500000000001
1001,14.58,63.045
1001,14.620000000000001,62.39
1001,14.89,66.25
1001,14.93,62.95
1001,14.96,62.94
1001,15.620000000000001,65.01
1001,15.85,65.34
1001,15.89,68.23
1001,15.93,64.17
1002,11.42,74.65
1002,12.52,68.49
1002,13.17,65.27
1002,13.21,65.33
1002,13.280000000000001,64.215
1002,13.5,64.68
1002,13.59,63.915000000000006
1002,13.65,63.89
1002,13.88,64.1
1002,14.13,63.78
1002,14.16,64.47
1002,14.21,62.94
1002,14.3,62.3
1002,14.5,62.67
1002,14.59,62.44
1002,14.65,62.6
1002,15.15,61.57
1002,15.280000000000001,61.495000000000005
1002,15.32,61.115
1002,15.49,61.845
1002,15.59,62.76
1002,15.620000000000001,61.4
1002,16.18,61.980000000000004
1002,16.240000000000002,61.96
1002,16.32,61.364999999999995
1002,16.5,63.629999999999995
1002,16.56,61.635000000000005
1002,17.2,62.335
1002,17.240000000000002,62.5
1002,17.31,60.980000000000004
1002,17.54,62.44
1002,18.29,65.34
1002,18.3,65.05
1005,12.34,67.13
1005,12.4,67.74
1005,13.07,66.65
1005,13.13,67.67
1005,13.22,63.24
1005,13.42,65.08
1005,13.52,61.66
1005,14.01,64.005
1005,14.05,61.35
1005,14.07,63.44499999999999
1005,14.1,62.42
1005,14.15,64.37
1005,14.22,60.53
1005,14.35,63.22
1005,14.41,62.07
1005,14.450000000000001,65.08
1005,14.52,61.4
1012,11.07,75.775
1012,12.1,69.69
1012,14.69,62.92
1012,14.73,64.49000000000001
1012,14.81,63.394999999999996
1012,14.870000000000001,62.614999999999995
1012,15.06,62.915
1012,15.120000000000001,61.394999999999996
1012,15.200000000000001,63.15
1012,15.69,62.269999999999996
1012,15.790000000000001,60.905
1012,15.860000000000001,61.165000000000006
1012,15.9,60.58
1012,16.13,63.04
1012,16.17,63.3
1012,16.22,60.82
1012,16.740000000000002,61.77
1012,16.82,61.945
1012,16.9,60.61
1012,16.990000000000002,60.21
1012,17.09,60.88
1012,17.22,59.84
1018,10.370000000000001,77.265
1018,11.370000000000001,72.035
1018,13.99,64.16
1018,14.01,62.635000000000005
1018,14.11,63.80500000000001
1018,14.17,62.32
1018,14.200000000000001,60.635
1018,14.38,62.57
1018,14.4,62.75
1018,14.42,64.78999999999999
1018,14.47,61.455
1018,14.5,59.855000000000004
1018,14.99,60.695
1018,15.05,60.845
1018,15.08,60.735
1018,15.11,60.94
1018,15.200000000000001,59.39
1018,15.450000000000001,61.33
1018,15.5,59.3
1021,15.69,69.9
1021,15.84,67.39500000000001
1021,16.13,66.98
1021,16.27,66.515
1021,16.76,66.74000000000001
1021,16.92,65.555
