TaskID,Input_1,Output1_1
275,15.69,63.385000000000005
275,15.82,63.964999999999996
275,15.98,64.32
275,16.07,66.3
275,16.63,67.7
278,13.040000000000001,70.09
278,13.74,68.1
278,13.84,65.8
278,13.9,64.57
278,14.07,64.785
278,14.16,63.175
278,14.22,63.2
278,14.74,64.66499999999999
278,14.85,64.4
278,14.89,63.209999999999994
278,15.1,65.225
278,15.14,64.29
278,15.22,64.05
278,15.780000000000001,64.9
278,15.85,63.99
278,15.89,63.7
278,16.16,64.41
278,16.2,62.01
278,16.25,62.41
278,16.77,64.21
278,16.830000000000002,63.86
278,16.89,64.03
278,17.06,69.39
278,17.12,64.71
278,17.19,62.2
279,12.290000000000001,70.48
279,13.280000000000001,65.23
279,13.82,66.45
279,13.99,66.1
279,14.07,65.69
279,14.200000000000001,65.8
279,14.32,66.295
279,14.36,64.88
279,14.84,63.55
279,15.36,63.78
279,15.42,63.7
279,15.950000000000001,63.25
279,16.06,63.59
279,16.16,62.32
279,16.35,63.415000000000006
279,16.43,62.75
281,12.61,77.18
281,13.13,72.01
281,13.76,70.13499999999999
281,13.91,69.21000000000001
281,14.85,67.58
281,14.98,65.86
281,15.06,66.53
281,15.16,66.95
281,15.75,65.96
281,15.89,67.23
281,16.71,69.13499999999999
281,16.77,66.92
281,17.02,65.18
281,17.12,64.31
281,17.19,65.29
281,17.71,66.66
281,17.84,67.33
281,18.01,66.16
281,18.150000000000002,68.21
290,11.72,77.09
290,12.85,70.17
290,12.96,68.4
290,13.6,69.37
290,13.66,67.6
290,13.67,67.21
290,13.91,66.43
290,14.65,65.8
290,14.73,64.05
290,14.870000000000001,64.11
290,14.9,64.24000000000001
290,15,64.34
290,15.63,64.45
290,15.67,64.63499999999999
290,15.73,64.45
290,15.9,64.77
290,15.92,64.035
290,15.98,64.51
290,16.61,66.52
290,16.67,64.805
290,16.96,65.07
290,17.03,65.79
291,11.59,79.34
291,13.18,70
291,13.280000000000001,69.15
291,13.49,70.54
291,13.55,68.05
291,13.61,68.01
291,14.3,66.08
291,14.35,65.43
291,14.47,69.35
291,14.51,66.28999999999999
291,14.55,68
291,14.58,66.76
291,14.66,66.86
291,15.18,68.57
291,15.31,66.57
291,15.5,67.89
291,15.56,66.36
295,10.9,77.08500000000001
295,11.040000000000001,77.47
295,11.67,72.97
295,12.57,68.45
295,12.61,69.845
295,12.780000000000001,67.32
295,13.8,64.695
295,13.88,65.4
295,14.07,65.89
295,14.13,64.73
295,14.74,66.33
295,14.84,64.005
295,14.870000000000001,64.21
295,15.030000000000001,64.78
295,15.1,64.15
295,15.18,63.97
295,15.76,63.57
295,15.83,64.48
295,15.870000000000001,64.29
295,16.14,64.42
295,16.18,63.62
296,10.74,84.99
296,11.72,75.74
296,13.52,67.08
296,13.56,66.66499999999999
296,13.6,66.83
296,13.81,64.49
296,13.85,64.56
296,13.9,64.695
296,14.5,63.64
296,14.58,63.095
296,14.81,63.185
296,14.9,62.82
296,14.96,62.72
296,15.59,62.06
296,15.63,61.43
296,15.77,63.019999999999996
296,15.8,63.900000000000006
296,15.9,62.185
296,15.93,61.97
296,16.55,61.655
296,16.63,60.935
296,16.76,62.385
296,16.88,62.6
296,16.97,63.04
296,17.59,62.58
296,17.63,61.254999999999995
296,17.93,62.7
296,18.51,61.88
296,18.59,61.474999999999994
296,18.62,61.14
296,18.8,61.97
296,18.89,61.38
296,18.93,61.120000000000005
301,11.35,76.56
301,12.22,71.71
301,12.33,72.02
301,13.19,69.17
301,13.5,68.59
301,14.1,68.275
301,14.25,66.13
301,14.42,65.69
301,14.52,65.475
301,15.09,67.58500000000001
301,15.11,65.48
301,15.17,65.69
301,15.42,65.66
301,16.09,66.93
301,16.21,65.03999999999999
301,16.25,64.07
301,16.42,64.295
301,16.52,63.41
302,13.42,70.41
302,14.4,66.42
302,14.42,66.1
302,14.99,67.3
302,15.08,66.59
302,15.3,65.95
302,15.43,66.265
302,15.83,66.04
302,15.99,65.58
302,16.080000000000002,65.11500000000001
302,16.18,65.21
302,16.29,64.13
302,16.39,65.63
302,16.43,65.85
302,17.01,66.62
302,17.080000000000002,65.41
302,17.43,66.475
305,13.89,73.5
305,14,74.96
305,14.71,70.33
305,14.75,69.91
305,14.870000000000001,69.17
305,15,70.31
305,15.88,70.35
305,16.01,71.12
305,16.13,68.07
305,16.740000000000002,70.89
305,16.86,70.16999999999999
305,16.990000000000002,72.07
305,17.150000000000002,67.74
305,17.76,66.695
305,17.84,67.655
305,17.990000000000002,68.23
305,19.06,66.62
309,12.040000000000001,72.14
309,13.040000000000001,66.44
309,13.58,65.7
309,13.75,65.35
309,13.83,67.16499999999999
309,13.84,65.96
309,13.96,65.59
309,14.08,65.27000000000001
309,14.120000000000001,64.695
309,14.59,65.41499999999999
309,14.73,67.685
309,14.84,64.64
309,14.97,64.46
309,15.09,64.97
309,15.11,65.115
309,15.700000000000001,63.175
309,15.92,63.345
309,16.09,62.91
309,16.11,65.11
309,16.19,62.92
309,16.68,64.24
323,12.030000000000001,75.86
323,12.99,69.48
323,13.64,65.775
323,13.66,65.3
323,13.8,65.48
323,13.99,67.54
323,14.05,65.9
323,14.76,65.51
323,14.790000000000001,63.155
323,14.85,63.435
323,15.02,64.84
323,15.06,64.845
323,15.1,62.474999999999994
323,15.13,61.26
323,15.68,61.985
323,15.73,65.205
323,15.75,60.31
323,15.790000000000001,60.875
323,15.92,61.2
323,15.950000000000001,65.66999999999999
323,16.02,60.845
323,16.1,60.36
323,16.15,60.17
324,11.99,72.66
324,12.91,68.86
324,13.06,68.12
324,13.72,66.97
324,13.73,66.79
324,13.83,65.5
324,14.040000000000001,63.63
324,14.77,62.644999999999996
324,14.88,62.48
324,14.98,62.815
324,15.08,62.98
324,15.85,63.55
324,17.13,61.825
324,17.900000000000002,59.68
324,18.22,60.19
324,18.61,60.61
324,18.7,61.5
324,18.740000000000002,60.84
324,18.82,60.75
324,18.900000000000002,59.18
329,13.57,64.8
329,13.950000000000001,65.125
329,14.1,65.45
329,14.26,63.61
329,14.450000000000001,63.7
329,14.530000000000001,64.1
329,14.57,63.885
329,14.64,63.73
329,15.05,62.56
329,15.18,62.295
329,15.3,63.23
329,15.43,63.37
329,15.530000000000001,63.28
329,15.620000000000001,63.1
329,16.2,63.77
329,16.29,64.48
329,16.31,64.11
333,13.63,67.58500000000001
333,13.75,67.02
333,13.790000000000001,66.96000000000001
333,13.81,67.15
333,13.94,66.925
333,14,68.07
333,14.63,67.21000000000001
333,14.73,64.98
333,14.75,66.02000000000001
333,14.94,65.26
333,14.96,64.66499999999999
333,15.030000000000001,65.41
333,15.63,66.64
333,15.74,64.16999999999999
333,15.8,63.69
333,15.93,64.73
333,15.950000000000001,63.68
333,15.96,64.27
333,16.03,64.56
333,16.07,65.95
333,16.11,65.03
334,13.23,68.525
334,13.41,67.11
334,13.98,63.425
334,14.35,62.655
334,14.44,62.94
334,14.5,61.91
334,14.99,63.815
334,15.05,63.78
334,15.17,62.47
334,15.19,61.75
334,15.290000000000001,63.16
334,15.49,62.38
334,16.01,60.995
334,16.07,60.68
334,16.15,59.98
334,16.21,59.475
334,16.22,59.66
334,16.3,58.9
334,16.36,59.96
334,16.44,61.235
334,16.51,60
334,16.9,59.31999999999999
334,16.990000000000002,60.035
334,17.07,60.5
334,17.2,59.97
334,17.32,59.14
334,17.43,60.015
334,17.52,59.345
334,17.990000000000002,60.795
334,18.16,58.64
334,18.2,59.01
334,18.43,59.19
334,18.52,59.09
340,11.620000000000001,79.59
340,12.68,71.07
340,13.620000000000001,68.08
340,13.72,66.16
340,14.370000000000001,66.85499999999999
340,14.450000000000001,66.64
340,14.64,64.87
340,14.700000000000001,64.98
340,15.31,67.64
340,15.44,64.47
340,15.67,65.94
340,15.75,65.88
340,16.28,69.06
340,16.4,67.78
340,16.56,68.08
340,16.63,66.81
340,16.67,66.53
348,16.18,67.7
348,16.56,65.94999999999999
348,16.72,65.58500000000001
348,16.87,63.435
348,17,62.989999999999995
348,17.06,62.91
348,17.14,63.985
348,17.18,62.665
348,17.650000000000002,62.47
348,17.79,61.82
348,17.89,62.06
348,17.92,62.209999999999994
348,18.650000000000002,62.63
348,18.88,62.83
348,18.92,63.56
348,19.900000000000002,62.545
349,13.22,69.5
349,14.18,65.58
349,14.24,65.95
349,14.32,66.09
349,14.85,67.26
349,15.06,66.495
349,15.24,64.205
349,15.26,65.005
349,15.32,64.67
349,15.83,63.655
349,16.14,63.64
349,16.240000000000002,63.745000000000005
349,16.34,62.85
349,16.67,63.66
349,16.830000000000002,63.73
349,17.02,62.9
349,17.13,62.97
349,17.27,64.92500000000001
349,17.34,63.55
360,12.08,82.1
360,12.15,74.29
360,12.42,72.97
360,13,71.75
360,13.07,70.58
360,13.99,65.98
360,14.1,65.62
360,14.22,65.25
360,14.36,62.82
360,14.5,64.2
360,14.85,63.87
360,14.92,65.68
360,14.99,64.99
360,15.07,64.99000000000001
360,15.16,65.96
360,15.18,64.99
360,15.280000000000001,67.07
360,15.36,65.85499999999999
360,15.85,67.88
360,15.99,67.99
360,16.1,65.82
362,10.56,87.41
362,11.56,74.77
362,12.290000000000001,71.69
362,12.48,68.8
362,13.17,69
362,13.31,68.93
362,13.540000000000001,69.63
362,13.58,66.72
362,14.21,65.7
362,14.280000000000001,66.05
362,14.5,64.64
362,14.59,66.12
362,15.26,65.25
362,15.5,63.15
362,15.530000000000001,64.5
362,15.55,63.17
362,15.59,65.07
362,16.2,66.7
362,16.32,62.62
362,16.490000000000002,66.68
362,16.53,66.22
362,16.59,63.12
362,17.18,67.88
362,17.22,65.42
362,17.5,65.41
362,18.19,67.04
362,18.52,65.35
362,18.54,64.78
362,19.27,66.29
362,19.5,65.405
362,19.54,63.755
371,12.98,63.7
371,13,64.78
371,13.05,63.85
371,13.65,64.38
371,13.780000000000001,65.52
371,13.82,63.88
371,13.99,63.379999999999995
371,14.09,62.925
371,14.15,61.98
371,14.64,62.035
371,14.74,61.685
371,14.8,61.27
371,14.870000000000001,62.47
371,15.01,63.065
371,15.09,60.75
371,15.15,60.565
371,15.55,60.175
371,15.64,61.125
371,15.72,60.54
371,15.85,58.685
371,16.17,60
371,16.7,60.06
371,16.78,58.56
371,16.85,58.465
371,17.080000000000002,58.47
371,17.17,58.34
372,13.91,68.46000000000001
372,14.08,69.27
372,14.16,70.81
372,14.73,67.2
372,14.83,68.12
372,15.040000000000001,68.08
372,15.14,67.74
372,15.58,66.94
372,15.73,66.45
372,15.83,66.24
372,16.14,66.3
372,16.18,69.38
372,16.75,66.53
372,16.87,65.215
372,16.92,65.73
372,17.78,68.81
372,17.86,67.52
372,17.92,69.72
377,12.71,68.61500000000001
377,13.530000000000001,66.51
377,13.65,65.565
377,13.71,64.38
377,13.86,65.645
377,14.01,64.27
377,14.530000000000001,64.88
377,14.65,63.769999999999996
377,14.88,63.93
377,14.99,62.58
377,15.57,63.735
377,15.66,62.195
377,15.860000000000001,64.535
377,15.88,61.68
377,15.89,61.04
377,16.56,61.92
377,16.64,61.620000000000005
377,16.72,60.62
377,16.97,62.45
377,17.04,60.76
377,17.580000000000002,61.205
377,17.6,61.69
377,17.62,62.72
377,17.72,60.76
377,17.75,61.22
387,14.13,69.89
387,14.19,67.59
387,14.21,66.15
387,14.35,66.58
387,14.42,67.36
387,15.01,65.47
387,15.13,65.555
387,15.15,64.405
387,15.34,63.86
387,15.42,64.07
387,15.450000000000001,63.94
387,16.01,62.935
387,16.03,63.265
387,16.11,63.94
387,16.34,63.05
387,16.36,62.11
387,16.5,62.08
387,16.97,63.24
387,17.03,62.29
387,17.09,62.375
387,17.34,61.535
387,17.43,62.595
387,17.5,61.89
387,18.990000000000002,63.525
387,19.02,63.19
387,19.080000000000002,62.865
387,19.16,62.465
387,19.35,63.64
387,19.37,65.8
387,19.41,62.6
391,13.74,70.88
391,13.81,68.43
391,13.870000000000001,68.36
391,13.93,65.55
391,14.1,65.36
391,14.18,64.91499999999999
391,14.83,63.6
391,14.88,64.795
391,15.1,63.834999999999994
391,15.19,62.68
391,15.25,63.2
391,15.790000000000001,61.325
391,15.82,62.41
391,15.94,63.17
391,16.07,63.5
391,16.1,63.295
391,16.26,63.05
391,16.75,64.845
391,16.92,60.16
391,16.98,61.545
391,17.05,61.39
391,17.19,61.485
391,17.22,60.94
391,17.92,62.315
391,18.11,61.905
391,18.17,60.365
391,18.740000000000002,62.08
391,18.78,60.97
391,18.85,61.5
391,18.92,60.59
391,19.04,62.42
391,19.05,64.08
391,19.22,61.435
396,13.01,69.66
396,13.14,68.77
396,13.66,68.27
396,13.8,70.09
396,13.85,69.03
396,13.870000000000001,68.39
396,14.05,68.8
396,14.1,68.72
396,14.64,66.17
396,14.85,65.65
396,15.02,65.905
396,15.75,66.57
396,15.790000000000001,65.9
396,15.85,64.45
396,16.04,70.28
396,16.17,64.75
396,16.73,66.76
396,16.79,66.56
396,16.84,65.1
396,16.88,65.42
396,17.17,68.56
396,17.82,69.81
406,13.26,67.16
406,13.3,66.05
406,13.38,65.27000000000001
406,13.39,64.85
406,13.43,65.16499999999999
406,13.61,64.68
406,13.64,65.365
406,13.68,65.49000000000001
406,13.73,64.2
406,14.26,66.98
406,14.3,65.3
406,14.41,64.795
406,14.43,63.69
406,14.64,63.905
406,14.68,63.945
406,15.27,62.785
406,15.6,62.260000000000005
406,15.64,64.555
406,15.700000000000001,63.41
406,16.23,63.035
406,16.54,63.3
406,16.6,61.66
406,16.69,62.925
406,17.25,62.38
406,17.55,64.08
406,18.240000000000002,63.519999999999996
408,10.5,96.36
408,10.57,85.61
408,10.67,84.41
408,11.61,89.99
408,11.68,75.44
408,12.68,69.72
408,13.280000000000001,70.12
408,13.35,66.25
408,13.39,67.86
408,13.450000000000001,67.31
408,13.64,66.17
408,13.66,67.13
408,13.700000000000001,66.75
408,14.33,67.47999999999999
408,14.39,64.82499999999999
408,14.450000000000001,65.16
408,14.68,64.08
408,14.72,68.18
408,14.75,64.92
408,15.33,68.11
408,15.41,64.31
409,11.96,85.48
409,12.65,79.74
409,12.81,75.42
409,13.19,71.88
409,13.88,69.33
409,13.96,67.62
409,14.11,67.26
409,14.17,67.48
409,14.21,66.02
409,14.86,64.23
409,15.15,67.62
409,16.16,63.95
409,16.990000000000002,62.275000000000006
409,17.12,62.41
409,17.18,62.625
409,17.2,63.82
409,17.240000000000002,62.845
409,17.95,62.32
409,18.95,63.14
409,18.98,62.6
415,14.3,67.54
415,14.36,68.12
415,14.38,66.46
415,14.950000000000001,65.71
415,15.05,66.86
415,15.26,64.88
415,15.36,66.88
415,15.39,66.54
415,15.950000000000001,69.35
415,16.25,67.46
415,16.35,66.97
415,16.39,67.46
415,16.97,68.85
415,17,70.77
415,17.25,66.95
415,18.14,69.25
415,18.27,67.06
415,18.39,66.6
415,19,65.345
415,19.12,65.46000000000001
415,19.13,66.4
417,13.280000000000001,68.65
417,13.38,68.19
417,13.97,65.54
417,14.07,65.96
417,14.18,63.685
417,14.99,63.345
417,15.08,63.2
417,15.1,64.33
417,15.27,62.96
417,15.83,63.93
417,15.96,62.22
417,16.080000000000002,63.48
417,16.35,64.68
417,16.43,62.72
417,16.94,63.62
417,17.06,62.9
417,17.1,62.82
417,17.150000000000002,63.21
417,17.35,63.59
417,17.43,63.78
417,17.92,62.85
417,18.02,63.375
417,18.09,64.26
417,18.23,62.97
417,18.36,64.86
417,18.76,63.82
417,18.92,64.29
417,19.22,67.75
419,10.78,84.41
419,11.370000000000001,83.13
419,11.55,79.28
419,11.64,80.09
419,11.76,80.41
419,11.91,79.16
419,12.56,75.33
419,12.72,73.01
419,13.52,72.32
419,13.67,71.95
419,13.83,70.42
419,14.65,71.46
419,15.59,68.09
419,15.63,66.75999999999999
419,15.84,67.18
419,16.59,71.44
422,12.06,71.09
422,13.06,67.79
422,13.1,67.47
422,13.59,66.91
422,13.77,65.375
422,14.61,64.74000000000001
422,14.75,65.99
422,15.11,62.99
422,15.19,62.95
422,15.84,62.58
422,16.21,61.5
422,16.7,61.105000000000004
422,16.8,60.965
422,16.87,61.71
422,16.92,60.935
422,16.97,60.95
422,17.01,60.265
422,17.13,60
422,17.150000000000002,60.269999999999996
422,17.21,59.754999999999995
422,17.55,60.510000000000005
422,17.79,59.925
422,17.89,59.58
422,17.96,59.93
422,17.990000000000002,61.28
422,18.05,60.25
422,18.14,60.04
422,18.55,61.09
422,18.72,59.379999999999995
422,18.77,59.57
422,18.85,59.435
422,18.96,58.19
422,19.04,59.095
422,19.1,63.64
422,19.14,59.17
422,19.72,60.19
422,19.87,60.16
422,19.93,59.76
424,14.73,65.34
424,14.88,64.78999999999999
424,15.05,62.94
424,15.17,63.18
424,15.3,63.235
424,15.41,63.16
424,15.950000000000001,62.67
424,16.3,63.370000000000005
424,17.3,63.62
424,17.81,62.57
424,17.95,61.75
424,18.13,60.21
424,18.22,62.76
424,18.28,62.08
424,18.330000000000002,61.644999999999996
424,19.04,63.55
424,19.14,62.84
424,19.27,61.114999999999995
424,19.330000000000002,61.215
437,12,76.1
437,12.92,74.24
437,12.99,73.37
437,13.72,69.5
437,13.76,66.525
437,13.88,66.64
437,14.07,68.59
437,14.15,65.35
437,14.74,66.94
437,14.780000000000001,65.23
437,14.84,65.2
437,14.870000000000001,67.58
437,15.700000000000001,64.45
437,15.75,65.53
437,16.01,66.74000000000001
437,16.75,64.7
437,16.79,63.56
437,17.04,65.3
437,17.13,64.41499999999999
442,13.3,73.52
442,14.05,75.02
442,14.15,69.81
442,14.19,69.05
442,14.3,70.43
442,14.34,69.81
442,15.030000000000001,70.57
442,15.15,67.92
442,15.18,69.12
442,16.04,67.84
442,16.14,69.22
442,16.18,70.24
442,16.3,69.1
442,16.37,71.08
442,16.45,68.48
442,17.080000000000002,72.77
442,17.12,72.86
442,17.29,69.53
442,18.37,69.97
447,14.780000000000001,71.36
447,15.39,67.04
447,15.42,67.26
447,15.530000000000001,67.1
447,15.76,65.34
447,15.8,65.64
447,16.28,62.54
447,16.41,62.34
447,16.490000000000002,63.06
447,16.51,61.66
447,16.66,62.84
447,16.740000000000002,60.93
447,16.78,62.07
447,16.830000000000002,60.875
447,16.9,60.43
447,17.39,59.825
447,17.48,59.39
447,17.56,59.05500000000001
447,17.61,59.36
447,17.64,63.43
447,18.5,59.545
447,18.61,59.05
447,19.38,58.760000000000005
447,19.44,60.31999999999999
447,19.48,59.17
447,19.5,59.33
447,19.56,57.96
447,19.59,57.86
447,19.71,58.46
447,19.79,58.58
447,19.85,57.41
447,19.92,56.93
447,19.96,57.52
448,12.23,65.62
448,12.25,65.89
448,13.290000000000001,64.3
448,13.35,64.61
448,13.86,65.65
448,14.86,63.235
448,14.950000000000001,63.06999999999999
448,15.030000000000001,63.74
448,15.07,63.31
448,15.92,63.68
448,15.950000000000001,63.85
448,16.3,62.95
448,16.85,62.69
448,17.01,62.980000000000004
448,17.04,63.21
448,17.87,65.27
448,17.93,64.03
451,13.85,65.79
451,13.93,65.62
451,14.01,63.269999999999996
451,14.030000000000001,64.43
451,14.040000000000001,63.510000000000005
451,14.200000000000001,64.545
451,14.3,63.67
451,14.34,62.17
451,14.89,61.705
451,14.93,62.05
451,15.02,60.525
451,15.040000000000001,61.86
451,15.08,61.21
451,15.25,62.16
451,15.290000000000001,61.92
451,15.32,62.13
451,15.88,60.61
451,15.92,60.38
451,15.98,60.71
451,16.02,59.45
451,16.1,59.93
451,16.31,60.73
451,16.88,59.385000000000005
451,17,58.325
451,17.03,59.28
451,17.05,59.69
451,17.19,58.97
451,17.240000000000002,59.5
451,17.25,60.04
451,17.31,59.385000000000005
451,17.37,59.31
451,17.76,59.215
451,17.92,59.269999999999996
451,17.96,58.825
451,18.06,58.31
451,18.080000000000002,58.43
451,18.19,60.35
451,18.26,58.66
451,18.3,60.45
451,18.330000000000002,58.459999999999994
451,19.080000000000002,57.825
451,19.38,58.74
454,11.9,70.91
454,12.9,69.09
454,13.47,65.76
454,13.57,66.48
454,13.780000000000001,64.68
454,13.88,65.82
454,13.92,66.15
454,13.96,65.78
454,14.32,66.06
454,14.47,65.86
454,14.56,64.015
454,14.66,65.01
454,14.68,66.4
454,14.870000000000001,65.02
454,14.91,66.09
454,14.96,64.87
454,15.32,67.52
454,15.47,65.45
454,15.49,66.14
454,15.530000000000001,65.81
454,15.66,66.54
456,10.97,73.45
456,11.88,68.325
456,12.9,66.18
456,13.07,62.82
456,13.65,61.805
456,13.77,62.75
456,13.86,60.11
456,14.11,59.79
456,14.17,59.81
456,14.67,61.29
456,14.72,59.965
456,14.8,61.415
456,14.870000000000001,60.88
456,15.07,60.965
456,15.16,60.385
456,15.74,61.465
456,15.8,61.075
456,16.66,62.07
456,16.7,60.38
456,16.76,62.620000000000005
456,16.82,60.1
456,17.06,60.325
456,17.19,58.72
456,17.66,61.61
456,17.72,60.46
456,17.79,60.115
456,17.87,59.24
456,17.93,61.7
456,18.12,61.9
456,18.19,58.675
459,12.05,64.78999999999999
459,12.13,64.87
459,12.17,65.02
459,12.200000000000001,64.44
459,13.05,64.35499999999999
459,13.18,63.04
459,13.24,62.72
459,13.85,62.445
459,13.870000000000001,62.95
459,13.89,64.81
459,13.91,61.57
459,14.02,62.15
459,14.040000000000001,61.54
459,14.05,61.23
459,14.18,62.085
459,14.24,64.22
459,14.280000000000001,63.195
459,14.33,62.77
459,15.16,61.89
459,15.19,62.035
459,15.25,63.38
459,15.27,62.379999999999995
459,15.33,62.5
459,15.870000000000001,61.595
459,15.9,62.335
459,15.94,60.95
459,16,60.239999999999995
459,16.05,61.51
459,16.16,62.15
459,16.35,60.87
459,16.830000000000002,60.745
459,16.96,60.84
459,17,60.405
459,17.150000000000002,60.89
459,17.27,61.4
459,17.31,62.06
459,17.36,60.82
459,17.88,60.825
459,17.92,59.150000000000006
459,18.04,59.02
459,18.13,60.715
459,18.17,60.06
459,18.35,60.34
462,11.75,74.79499999999999
462,12.61,69.77
462,12.75,71.205
462,13.34,72.25
462,13.450000000000001,69.03
462,13.49,67.96
462,13.67,68.19
462,13.74,69.7
462,13.76,67.39
462,14.38,70.61
462,14.450000000000001,68.53
462,14.51,68.89
462,14.68,70.05
462,14.72,69.9
462,15.35,70.05
462,15.39,67.81
462,15.47,70.56
466,13.74,62.155
466,15.22,62.605000000000004
466,15.38,61.75
466,15.530000000000001,60.72
466,15.55,60.19
466,15.610000000000001,60.02
466,15.64,61.05
466,15.72,60.43
466,15.8,60.675
466,15.91,59.593333333333334
466,16.32,60.295
466,16.45,60.894999999999996
466,16.57,61.394999999999996
466,16.64,59.98
466,16.7,59.4
466,16.89,60.02333333333333
466,17.32,59.15
466,17.47,58.425
466,17.580000000000002,58.72
466,17.650000000000002,58.72
466,17.830000000000002,59.41
466,17.91,59.5
466,18.31,59.04
466,18.45,59.045
466,18.56,58.16
466,18.63,57.08
466,18.67,58.29
466,18.72,58.31
466,18.830000000000002,60.93
466,18.91,58.635000000000005
466,18.96,58.68
466,19.42,59.015
466,19.54,58.32
466,19.64,58.54
466,19.71,57.325
466,19.77,58.455
466,19.81,58.209999999999994
468,12.84,71.73
468,13.780000000000001,70.18
468,13.85,73.78
468,14.780000000000001,67.57
468,14.85,67.66
468,15.31,68.37
468,15.42,67.73
468,15.58,68.32
468,15.75,67.52
468,15.85,67.67
468,16.330000000000002,69.85
468,16.46,70.62
468,16.54,69.66
468,16.85,67.75
468,17.330000000000002,70.28
468,17.5,68.4
468,17.59,69.32
468,18.61,74.52
469,13.41,63.24
469,13.57,63.1
469,13.74,62.66
469,14.58,60.175
469,14.6,59.78
469,14.65,60.83
469,14.72,60.7
469,14.82,60.62
469,14.9,59.724999999999994
469,15.33,61.849999999999994
469,15.41,61.2
469,15.67,60.81
469,15.790000000000001,59.85
469,15.92,61.019999999999996
469,16.330000000000002,59.72
469,16.46,61.59
469,16.65,60.34
469,16.71,60.93
469,17.56,62.48
469,17.59,62.12
469,17.72,61.98
470,15.88,69.03
470,16.11,65.78
470,16.15,65.95
470,16.18,65.8
470,16.59,66.6
470,16.740000000000002,64.28
470,16.84,66.84
470,16.93,65.25
470,17.150000000000002,64.325
470,17.18,65.93
470,17.76,66.06
470,17.830000000000002,64.76
470,17.87,66.56
470,18.01,64.32
470,18.05,66.11
470,18.14,65.755
470,18.64,65.88
470,18.76,67.9
472,12.98,68.39
472,13.84,66.03
472,13.98,67.57
472,14,66.845
472,14.13,64.55
472,14.21,64.115
472,14.26,64.07
472,14.61,63.98
472,14.76,64.29
472,14.780000000000001,63.379999999999995
472,14.92,62.965
472,14.94,63.010000000000005
472,14.950000000000001,63.07
472,15.17,64.53
472,15.21,63.13
472,15.25,62.24
472,15.780000000000001,64.85
472,15.8,67.05
472,15.84,66.25
472,15.93,64.5
472,15.950000000000001,63.72
472,16.13,67.05
472,16.2,64.26
472,16.8,66.1
472,16.81,66.99
472,16.89,67.01
472,16.91,66.48
487,13.530000000000001,70.65
487,14.42,65.73
487,14.48,62.85
487,14.540000000000001,64.83500000000001
487,14.56,64.68
487,14.620000000000001,65.68
487,15.15,64.98
487,15.27,63.67
487,15.36,63.83
487,15.4,61.92
487,15.56,63.925
487,15.64,63.23
487,16.13,64.33
487,16.23,63.29
487,16.3,63.86
487,16.4,62.06
487,16.44,62.05
487,16.580000000000002,63.415000000000006
487,16.64,62.36
487,16.98,61.875
487,17.13,61.685
487,17.22,61.435
487,17.26,64.045
487,17.32,60.89
487,17.48,61.74
487,17.53,61.66
487,18.150000000000002,61.53
487,18.2,62.07
487,18.26,61.66
487,18.28,60.67
487,18.36,58.739999999999995
487,18.39,59.03
487,18.47,60.11
487,19.16,62.34
487,19.18,63.620000000000005
487,19.22,62.485
487,19.26,62.51
487,19.3,61.925
487,19.36,61.26
487,19.39,60.98
489,14.1,66.49
489,14.31,64.93
489,14.41,64.66
489,14.44,64.75999999999999
489,14.84,63.71
489,15,64.28
489,15.09,64.32
489,15.3,62.81
489,15.44,64.185
489,15.49,62.75
489,16.01,63.47
489,16.11,64.43
489,16.17,63.39
489,16.19,62.525
489,16.44,62.515
489,17.01,63.98
489,17.43,66.44
492,16.12,66.42
492,16.51,65.52000000000001
492,16.66,67.225
492,16.81,67.45
492,17.01,65.02
492,17.13,65.74
492,17.580000000000002,65.58500000000001
492,17.740000000000002,65.66
492,17.84,64.95
492,17.95,64.28999999999999
492,18.080000000000002,64.9
492,18.13,63.68
492,18.75,64.21
492,18.830000000000002,63.44
492,18.87,63.34
492,19.080000000000002,67.3
492,19.12,64.8
493,12.94,83
493,13.81,75.57
493,14.07,70.29
493,14.65,70.655
493,14.68,69.115
493,14.780000000000001,67.71
493,14.82,67.61
493,14.94,66.87
493,15.09,65.17
493,15.620000000000001,67.01
493,15.67,65.57
493,15.700000000000001,65.58500000000001
493,15.93,66.3
493,15.99,65.32
493,16.66,66.77
493,16.82,66.34
493,16.87,67.25999999999999
493,17.01,66.9
493,17.080000000000002,67.54
495,15.040000000000001,61.18
495,15.22,60.385
495,16.15,60.65
495,16.35,59.93
495,16.7,60.519999999999996
495,16.85,60.54
495,17.03,59.7
495,17.05,59.47
495,17.11,59.43
495,17.2,59.3
495,17.23,59.504999999999995
495,17.330000000000002,60.015
495,17.39,59.21666666666667
495,17.79,59.605000000000004
495,17.93,59.84
495,18.04,59.945
495,18.06,64.29
495,18.12,58.89
495,18.22,59.83
495,18.31,59.94
495,18.36,59.015
495,18.37,58.27
495,18.79,59.51
495,18.95,59.81
495,19.06,59.16
495,19.13,58.065
495,19.31,60
495,19.79,60.85
497,13.370000000000001,64.7
497,13.51,65.215
497,13.59,65.28
497,14.55,63.489999999999995
497,14.59,62.56
497,14.950000000000001,61.88
497,15.1,63.04
497,15.19,61.66
497,15.290000000000001,62.22
497,15.4,61.11
497,15.56,61.32
497,15.610000000000001,61.62
